,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
28157,-32.486,123.171,347.8,1.0,1.0,2020-01-04,540,Aqua,MODIS,91,6.0NRT,319.3,35.0,D
28158,-25.043000000000003,149.322,325.0,1.0,1.0,2019-12-02,1245,Terra,MODIS,100,6.0NRT,297.1,20.9,N
28159,-37.563,148.235,453.0,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,318.4,0.0,N
28160,-31.791999999999998,151.87,331.4,1.2,1.1,2019-12-29,1225,Terra,MODIS,100,6.0NRT,299.6,39.7,N
28161,-14.125,133.708,341.3,1.6,1.3,2019-10-21,425,Aqua,MODIS,29,6.0NRT,321.6,39.4,D
28162,-32.672,150.135,304.5,1.1,1.0,2020-01-01,1255,Terra,MODIS,30,6.0NRT,293.3,4.8,N
28163,-34.111,150.144,340.0,1.0,1.0,2019-12-05,350,Aqua,MODIS,87,6.0NRT,308.9,32.8,D
28164,-25.105,148.654,330.2,3.5,1.8,2019-12-11,2340,Terra,MODIS,73,6.0NRT,308.0,74.5,D
28165,-18.151,144.352,334.4,1.9,1.4,2019-10-20,345,Aqua,MODIS,55,6.0NRT,321.2,33.5,D
28166,-33.080999999999996,150.83100000000002,339.0,1.2,1.1,2019-11-21,340,Aqua,MODIS,72,6.0NRT,311.8,33.7,D
28167,-30.997,152.25,337.0,1.5,1.2,2019-11-01,405,Aqua,MODIS,83,6.0NRT,301.5,59.8,D
28168,-34.673,150.166,309.1,1.0,1.0,2020-01-04,1505,Aqua,MODIS,69,6.0NRT,285.8,8.7,N
28169,-31.796999999999997,152.07299999999998,336.6,2.2,1.4,2019-11-12,1310,Terra,MODIS,100,6.0NRT,292.5,110.8,N
28170,-29.308000000000003,151.56799999999998,342.4,1.5,1.2,2019-11-11,20,Terra,MODIS,88,6.0NRT,305.5,69.6,D
28171,-37.034,148.145,397.9,1.6,1.2,2020-01-03,2345,Terra,MODIS,100,6.0NRT,320.3,442.5,D
28172,-35.843,136.619,393.9,1.2,1.1,2020-01-03,40,Terra,MODIS,100,6.0NRT,303.3,0.0,D
28173,-31.645,152.189,303.0,1.0,1.0,2019-11-18,1235,Terra,MODIS,53,6.0NRT,287.3,7.0,N
28174,-31.263,123.65700000000001,344.9,1.0,1.0,2019-11-17,540,Aqua,MODIS,72,6.0NRT,312.5,30.5,D
28175,-34.243,150.471,359.2,1.0,1.0,2019-12-21,350,Aqua,MODIS,99,6.0NRT,309.9,69.6,D
28176,-35.634,150.015,336.6,1.1,1.0,2019-12-31,10,Terra,MODIS,53,6.0NRT,301.4,24.8,D
28177,-15.83,125.26,368.9,1.1,1.0,2019-11-04,150,Terra,MODIS,100,6.0NRT,316.6,98.7,D
28178,-22.991999999999997,149.959,337.0,1.5,1.2,2020-01-04,405,Aqua,MODIS,62,6.0NRT,318.8,21.2,D
28179,-13.48,130.576,348.2,1.0,1.0,2019-10-14,130,Terra,MODIS,76,6.0NRT,319.5,38.9,D
28180,-14.619000000000002,141.952,341.8,1.3,1.1,2019-12-08,425,Aqua,MODIS,77,6.0NRT,315.2,27.3,D
28181,-12.889000000000001,132.74,327.3,2.3,1.5,2019-11-30,515,Aqua,MODIS,69,6.0NRT,301.2,30.3,D
28182,-21.348000000000003,120.18,331.3,1.0,1.0,2019-11-25,210,Terra,MODIS,57,6.0NRT,311.6,8.7,D
28183,-34.03,150.014,325.0,1.0,1.0,2019-12-01,1515,Aqua,MODIS,100,6.0NRT,283.2,27.7,N
28184,-15.530999999999999,129.129,347.5,1.0,1.0,2019-12-18,505,Aqua,MODIS,89,6.0NRT,314.1,31.4,D
28185,-29.756999999999998,124.34700000000001,337.3,1.3,1.1,2019-10-20,520,Aqua,MODIS,85,6.0NRT,309.3,36.7,D
28186,-25.406,149.215,315.5,1.0,1.0,2020-01-03,1245,Terra,MODIS,90,6.0NRT,298.3,9.6,N
28187,-13.167,130.356,309.4,1.0,1.0,2019-12-15,1400,Terra,MODIS,67,6.0NRT,275.2,10.3,N
28188,-32.948,150.19,366.6,1.1,1.1,2019-12-19,405,Aqua,MODIS,100,6.0NRT,314.5,100.9,D
28189,-14.693,142.86700000000002,305.6,1.4,1.2,2019-12-18,1250,Terra,MODIS,65,6.0NRT,288.6,8.1,N
28190,-37.584,147.624,332.7,1.0,1.0,2019-12-26,410,Aqua,MODIS,73,6.0NRT,301.9,22.5,D
28191,-17.496,144.829,332.1,3.9,1.8,2019-12-18,325,Aqua,MODIS,78,6.0NRT,294.6,138.9,D
28192,-14.15,131.085,310.2,1.0,1.0,2019-10-16,1640,Aqua,MODIS,44,6.0NRT,293.8,7.8,N
28193,-13.294,130.293,318.1,1.7,1.3,2019-11-17,1335,Terra,MODIS,54,6.0NRT,286.9,26.7,N
28194,-30.918000000000003,151.893,438.1,1.0,1.0,2019-11-12,345,Aqua,MODIS,100,6.0NRT,329.7,556.5,D
28195,-16.582,125.932,315.0,1.1,1.1,2019-11-25,1420,Terra,MODIS,89,6.0NRT,294.3,12.4,N
28196,-33.162,150.326,315.6,1.0,1.0,2019-11-15,1515,Aqua,MODIS,35,6.0NRT,287.1,13.9,N
28197,-12.427999999999999,142.554,321.9,4.5,1.9,2019-10-17,450,Aqua,MODIS,75,6.0NRT,296.7,93.2,D
28198,-30.02,152.08100000000002,325.4,1.3,1.1,2019-12-06,15,Terra,MODIS,60,6.0NRT,309.6,14.6,D
28199,-31.259,152.423,328.5,1.1,1.0,2019-11-08,1510,Aqua,MODIS,98,6.0NRT,290.7,0.0,N
28200,-11.185,142.263,310.0,1.0,1.0,2019-10-20,1310,Terra,MODIS,24,6.0NRT,294.1,7.8,N
28201,-12.772,135.874,329.0,1.8,1.3,2019-10-04,55,Terra,MODIS,73,6.0NRT,304.8,33.2,D
28202,-35.128,150.399,336.7,1.9,1.4,2019-12-20,2335,Terra,MODIS,67,6.0NRT,300.8,70.6,D
28203,-32.741,120.271,350.1,1.8,1.3,2019-12-13,620,Aqua,MODIS,92,6.0NRT,308.2,125.0,D
28204,-14.937000000000001,133.10299999999998,327.0,3.3,1.7,2019-10-20,1310,Terra,MODIS,100,6.0NRT,295.6,132.4,N
28205,-31.746,152.144,327.3,1.0,1.0,2019-11-12,345,Aqua,MODIS,48,6.0NRT,308.7,15.1,D
28206,-29.055,150.791,305.6,2.6,1.6,2020-01-06,1315,Terra,MODIS,65,6.0NRT,289.5,20.2,N
28207,-28.691,127.389,330.3,1.7,1.3,2019-10-25,120,Terra,MODIS,26,6.0NRT,310.6,26.3,D
28208,-31.728,151.944,328.5,1.0,1.0,2019-11-09,1240,Terra,MODIS,38,6.0NRT,287.7,25.7,N
28209,-30.014,152.138,341.5,1.3,1.1,2019-12-02,2345,Terra,MODIS,88,6.0NRT,303.4,46.5,D
28210,-19.721,123.73200000000001,340.4,2.8,1.6,2019-10-23,130,Terra,MODIS,81,6.0NRT,318.4,91.5,D
28211,-28.732,152.362,320.1,1.3,1.1,2019-12-05,1450,Aqua,MODIS,100,6.0NRT,297.5,24.8,N
28212,-15.402999999999999,126.73299999999999,345.3,1.1,1.0,2019-10-04,520,Aqua,MODIS,74,6.0NRT,319.3,31.9,D
28213,-29.026,128.129,350.5,1.5,1.2,2019-12-28,120,Terra,MODIS,92,6.0NRT,316.6,65.9,D
28214,-32.98,149.936,319.8,1.0,1.0,2019-12-26,1510,Aqua,MODIS,88,6.0NRT,291.8,16.9,N
28215,-13.607000000000001,130.012,333.4,1.2,1.1,2019-10-06,510,Aqua,MODIS,58,6.0NRT,305.4,18.5,D
28216,-33.304,150.263,335.9,1.3,1.1,2019-12-07,1305,Terra,MODIS,100,6.0NRT,293.9,50.6,N
28217,-31.535999999999998,151.308,343.1,2.0,1.4,2020-01-02,415,Aqua,MODIS,81,6.0NRT,307.8,101.8,D
28218,-14.142999999999999,131.05700000000002,362.0,1.0,1.0,2019-10-17,450,Aqua,MODIS,100,6.0NRT,322.2,69.2,D
28219,-37.728,149.04,325.4,1.4,1.2,2020-01-03,2345,Terra,MODIS,45,6.0NRT,301.5,23.9,D
28220,-30.415,123.156,335.8,3.3,1.7,2019-12-18,500,Aqua,MODIS,71,6.0NRT,310.7,94.4,D
28221,-26.660999999999998,130.636,333.0,1.2,1.1,2019-10-25,115,Terra,MODIS,54,6.0NRT,310.0,19.2,D
28222,-35.61,149.982,338.8,1.0,1.0,2019-12-28,355,Aqua,MODIS,81,6.0NRT,301.7,26.3,D
28223,-33.471,150.25799999999998,348.3,1.4,1.2,2019-12-18,2345,Terra,MODIS,92,6.0NRT,309.6,70.8,D
28224,-29.322,152.703,324.8,3.8,1.8,2019-11-13,2315,Terra,MODIS,78,6.0NRT,299.2,100.2,D
28225,-13.069,143.213,313.7,1.1,1.0,2019-12-09,1255,Terra,MODIS,76,6.0NRT,293.1,12.0,N
28226,-25.053,149.187,316.3,1.1,1.0,2019-12-09,1255,Terra,MODIS,93,6.0NRT,295.1,11.9,N
28227,-16.168,141.798,312.9,1.0,1.0,2019-12-02,1555,Aqua,MODIS,83,6.0NRT,296.7,8.5,N
28228,-20.52,144.16899999999998,355.2,1.2,1.1,2019-12-14,1315,Terra,MODIS,100,6.0NRT,303.1,85.4,N
28229,-32.646,122.031,321.8,1.6,1.3,2020-01-05,1725,Aqua,MODIS,100,6.0NRT,292.5,41.7,N
28230,-16.458,137.593,321.6,1.1,1.0,2019-12-21,1320,Terra,MODIS,100,6.0NRT,291.1,20.2,N
28231,-14.185,129.95600000000002,381.4,1.1,1.1,2019-11-23,510,Aqua,MODIS,100,6.0NRT,312.6,166.0,D
28232,-16.705,145.095,329.3,1.2,1.1,2020-01-11,415,Aqua,MODIS,66,6.0NRT,302.7,14.2,D
28233,-15.589,127.49700000000001,345.8,1.0,1.0,2019-12-06,150,Terra,MODIS,88,6.0NRT,321.7,27.2,D
28234,-31.467,123.986,327.4,3.4,1.7,2019-11-11,620,Aqua,MODIS,72,6.0NRT,305.2,66.5,D
28235,-35.228,149.98,365.4,1.1,1.0,2019-12-31,10,Terra,MODIS,100,6.0NRT,315.4,89.4,D
28236,-32.115,151.347,324.4,1.3,1.1,2019-12-29,1225,Terra,MODIS,100,6.0NRT,297.1,28.6,N
28237,-32.82,150.16899999999998,318.1,2.0,1.4,2019-12-21,1315,Terra,MODIS,96,6.0NRT,290.1,39.7,N
28238,-16.625,125.17200000000001,306.5,1.0,1.0,2019-11-22,1655,Aqua,MODIS,50,6.0NRT,292.0,6.3,N
28239,-31.386,151.347,358.7,1.0,1.0,2019-12-21,350,Aqua,MODIS,99,6.0NRT,309.6,68.8,D
28240,-28.76,128.586,342.9,1.4,1.2,2019-12-28,120,Terra,MODIS,84,6.0NRT,315.9,37.6,D
28241,-33.069,150.589,320.5,1.5,1.2,2019-11-13,1530,Aqua,MODIS,100,6.0NRT,289.0,33.6,N
28242,-13.206,130.612,440.4,1.3,1.1,2019-10-22,510,Aqua,MODIS,100,6.0NRT,331.1,746.2,D
28243,-32.75,150.336,330.3,2.2,1.4,2019-12-04,2335,Terra,MODIS,78,6.0NRT,303.5,68.9,D
28244,-32.876,150.21,364.1,1.6,1.2,2019-12-16,330,Aqua,MODIS,100,6.0NRT,306.5,159.1,D
28245,-31.476,152.033,326.4,1.4,1.2,2019-12-09,325,Aqua,MODIS,39,6.0NRT,301.0,22.4,D
28246,-30.043000000000003,152.64700000000002,380.9,1.3,1.1,2019-11-07,325,Aqua,MODIS,100,6.0NRT,311.1,209.4,D
28247,-32.056999999999995,152.435,319.9,1.4,1.2,2019-11-09,2340,Terra,MODIS,51,6.0NRT,305.6,12.7,D
28248,-32.972,150.303,310.6,1.1,1.1,2019-11-30,1255,Terra,MODIS,46,6.0NRT,288.7,11.4,N
28249,-32.717,150.68,314.3,1.1,1.0,2019-12-15,10,Terra,MODIS,27,6.0NRT,289.5,8.3,D
28250,-15.886,144.57299999999998,320.0,1.0,1.0,2019-10-01,1545,Aqua,MODIS,100,6.0NRT,283.9,17.7,N
28251,-35.794000000000004,136.619,354.2,1.3,1.1,2020-01-07,435,Aqua,MODIS,96,6.0NRT,306.6,88.2,D
28252,-29.865,152.765,332.9,1.4,1.2,2019-11-09,2340,Terra,MODIS,72,6.0NRT,300.7,31.8,D
28253,-29.122,152.458,337.6,1.0,1.0,2019-11-12,345,Aqua,MODIS,61,6.0NRT,307.0,26.4,D
28254,-29.168000000000003,128.217,333.3,1.8,1.3,2019-12-29,200,Terra,MODIS,51,6.0NRT,318.2,20.9,D
28255,-26.054000000000002,119.41,340.3,2.3,1.5,2019-10-26,620,Aqua,MODIS,69,6.0NRT,321.5,61.3,D
28256,-33.17,123.54899999999999,317.2,1.0,1.0,2019-12-16,1435,Terra,MODIS,95,6.0NRT,295.8,13.4,N
28257,-36.385999999999996,149.612,319.0,1.3,1.1,2019-12-30,1310,Terra,MODIS,98,6.0NRT,298.5,15.9,N
28258,-15.572000000000001,124.74700000000001,311.7,1.1,1.0,2019-11-27,1410,Terra,MODIS,73,6.0NRT,291.7,8.9,N
28259,-37.256,148.313,324.3,1.5,1.2,2019-11-25,1240,Terra,MODIS,100,6.0NRT,285.4,44.2,N
28260,-12.085,142.767,323.9,1.6,1.2,2019-10-11,350,Aqua,MODIS,66,6.0NRT,301.8,21.4,D
28261,-29.293000000000003,153.27700000000002,320.3,1.1,1.0,2019-11-25,1240,Terra,MODIS,89,6.0NRT,293.5,17.3,N
28262,-33.171,150.865,317.1,1.2,1.1,2019-12-07,340,Aqua,MODIS,45,6.0NRT,292.5,12.6,D
28263,-15.558,124.74600000000001,309.7,1.2,1.1,2019-11-27,1715,Aqua,MODIS,50,6.0NRT,296.2,7.5,N
28264,-37.268,148.35299999999998,306.0,1.1,1.0,2019-12-09,1250,Terra,MODIS,66,6.0NRT,284.9,8.0,N
28265,-25.793000000000003,129.767,321.3,1.7,1.3,2019-12-24,1700,Aqua,MODIS,92,6.0NRT,300.8,29.1,N
28266,-18.137,124.27799999999999,306.6,1.6,1.3,2019-11-24,1645,Aqua,MODIS,69,6.0NRT,293.6,9.3,N
28267,-28.679000000000002,129.754,323.4,3.0,1.6,2019-10-04,1445,Terra,MODIS,100,6.0NRT,298.6,88.7,N
28268,-17.342,123.87200000000001,337.6,1.6,1.2,2019-11-01,545,Aqua,MODIS,74,6.0NRT,313.8,24.0,D
28269,-31.581999999999997,124.03200000000001,334.1,2.7,1.6,2019-11-04,615,Aqua,MODIS,79,6.0NRT,302.5,100.1,D
28270,-34.239000000000004,150.18200000000002,348.8,1.1,1.1,2019-12-14,345,Aqua,MODIS,94,6.0NRT,304.7,60.8,D
28271,-32.671,150.495,314.9,4.1,1.9,2019-12-10,1335,Terra,MODIS,90,6.0NRT,287.8,101.8,N
28272,-32.101,121.62700000000001,322.3,1.7,1.3,2019-12-19,1645,Aqua,MODIS,100,6.0NRT,295.0,38.8,N
28273,-28.119,152.327,341.4,1.3,1.1,2019-11-20,15,Terra,MODIS,85,6.0NRT,309.7,46.0,D
28274,-28.339000000000002,129.15,360.6,1.0,1.0,2019-12-23,520,Aqua,MODIS,100,6.0NRT,329.8,51.6,D
28275,-16.72,145.002,305.7,1.0,1.0,2019-11-14,1300,Terra,MODIS,64,6.0NRT,292.8,5.6,N
28276,-30.86,152.04,311.7,1.0,1.0,2019-11-08,1510,Aqua,MODIS,28,6.0NRT,290.1,10.4,N
28277,-16.397000000000002,128.02100000000002,345.3,1.0,1.0,2019-12-15,145,Terra,MODIS,87,6.0NRT,312.3,29.0,D
28278,-28.717,152.503,339.1,1.3,1.1,2019-12-06,1220,Terra,MODIS,100,6.0NRT,305.7,52.7,N
28279,-17.076,144.709,323.4,1.5,1.2,2020-01-08,55,Terra,MODIS,63,6.0NRT,294.8,20.2,D
28280,-19.125999999999998,145.974,332.1,1.0,1.0,2019-12-28,400,Aqua,MODIS,52,6.0NRT,307.2,15.6,D
28281,-31.513,151.76,328.9,1.1,1.0,2019-12-07,340,Aqua,MODIS,67,6.0NRT,309.2,17.5,D
28282,-33.007,150.72899999999998,323.4,1.0,1.0,2019-12-17,0,Terra,MODIS,58,6.0NRT,302.5,10.9,D
28283,-33.195,150.118,317.8,1.1,1.1,2019-12-27,1240,Terra,MODIS,96,6.0NRT,293.8,16.8,N
28284,-36.15,139.946,321.4,2.0,1.4,2019-12-21,115,Terra,MODIS,37,6.0NRT,300.6,23.5,D
28285,-36.974000000000004,146.63,334.1,1.0,1.0,2019-11-24,410,Aqua,MODIS,87,6.0NRT,300.7,30.4,D
28286,-25.428,130.357,365.6,1.5,1.2,2019-11-02,450,Aqua,MODIS,100,6.0NRT,317.7,151.5,D
28287,-12.466,135.66,333.0,1.2,1.1,2019-10-02,105,Terra,MODIS,52,6.0NRT,310.6,17.7,D
28288,-31.308000000000003,123.92299999999999,335.6,2.7,1.6,2019-11-04,615,Aqua,MODIS,60,6.0NRT,308.3,85.9,D
28289,-30.61,151.07299999999998,323.4,4.5,2.0,2019-12-15,2315,Terra,MODIS,73,6.0NRT,303.3,80.3,D
28290,-15.259,125.029,308.6,1.3,1.1,2019-12-17,1650,Aqua,MODIS,25,6.0NRT,292.4,6.1,N
28291,-16.785999999999998,137.321,336.7,1.3,1.1,2019-12-07,55,Terra,MODIS,74,6.0NRT,317.5,18.6,D
28292,-14.705,126.973,366.3,1.6,1.2,2019-11-15,130,Terra,MODIS,100,6.0NRT,312.7,165.7,D
28293,-16.802,143.205,373.8,1.1,1.1,2019-10-09,400,Aqua,MODIS,100,6.0NRT,316.3,129.0,D
28294,-35.527,150.105,318.6,1.1,1.1,2019-11-26,1500,Aqua,MODIS,97,6.0NRT,284.9,23.1,N
28295,-32.802,150.483,320.3,1.2,1.1,2019-12-06,15,Terra,MODIS,39,6.0NRT,285.1,14.9,D
28296,-30.768,119.78200000000001,385.8,2.8,1.6,2019-12-14,245,Terra,MODIS,100,6.0NRT,320.2,699.3,D
28297,-35.917,147.67,334.3,2.5,1.5,2020-01-01,330,Aqua,MODIS,84,6.0NRT,305.8,88.8,D
28298,-30.975,151.14600000000002,316.5,1.3,1.1,2019-11-14,1300,Terra,MODIS,93,6.0NRT,287.4,22.9,N
28299,-29.298000000000002,153.174,363.2,2.3,1.5,2019-11-21,1305,Terra,MODIS,100,6.0NRT,295.5,325.2,N
28300,-30.874000000000002,151.866,357.9,1.4,1.2,2019-11-17,405,Aqua,MODIS,98,6.0NRT,306.0,114.6,D
28301,-29.995,152.616,339.5,3.3,1.7,2019-11-08,1155,Terra,MODIS,100,6.0NRT,296.9,223.0,N
28302,-24.535,151.85299999999998,304.5,1.0,1.0,2019-12-20,1235,Terra,MODIS,60,6.0NRT,293.1,5.3,N
28303,-30.994,152.15,317.5,1.1,1.0,2019-10-31,1245,Terra,MODIS,84,6.0NRT,273.8,18.6,N
28304,-30.993000000000002,152.256,306.9,1.0,1.0,2019-11-01,1505,Aqua,MODIS,37,6.0NRT,285.4,8.6,N
28305,-14.145999999999999,133.701,338.1,1.1,1.0,2019-10-19,440,Aqua,MODIS,29,6.0NRT,318.4,12.7,D
28306,-29.25,153.121,358.4,1.2,1.1,2019-11-19,350,Aqua,MODIS,86,6.0NRT,291.7,94.1,D
28307,-17.224,142.778,333.9,3.1,1.7,2019-12-19,120,Terra,MODIS,79,6.0NRT,306.2,87.7,D
28308,-25.839000000000002,129.95,316.3,1.0,1.0,2019-12-22,1400,Terra,MODIS,91,6.0NRT,296.3,12.3,N
28309,-29.293000000000003,151.601,421.0,1.9,1.3,2019-11-08,410,Aqua,MODIS,100,6.0NRT,324.5,971.5,D
28310,-28.647,152.211,320.2,1.1,1.0,2019-11-11,1230,Terra,MODIS,82,6.0NRT,289.5,20.5,N
28311,-32.830999999999996,150.202,327.9,1.1,1.0,2019-12-19,1505,Aqua,MODIS,100,6.0NRT,294.1,26.6,N
28312,-32.633,122.25,471.8,1.0,1.0,2020-01-07,155,Terra,MODIS,100,6.0NRT,353.2,1026.1,D
28313,-28.531,153.346,305.4,1.4,1.2,2019-11-12,1445,Aqua,MODIS,40,6.0NRT,293.7,8.2,N
28314,-34.248000000000005,150.336,349.5,1.1,1.1,2019-12-30,345,Aqua,MODIS,93,6.0NRT,309.7,52.1,D
28315,-12.697000000000001,135.756,326.5,1.4,1.2,2019-11-15,130,Terra,MODIS,39,6.0NRT,310.6,12.3,D
28316,-32.038000000000004,121.35,306.7,1.0,1.0,2020-01-01,1435,Terra,MODIS,66,6.0NRT,296.1,5.6,N
28317,-35.849000000000004,148.678,331.0,2.3,1.5,2020-01-03,40,Terra,MODIS,72,6.0NRT,302.6,74.0,D
28318,-31.217,152.139,318.5,1.2,1.1,2019-11-07,1250,Terra,MODIS,48,6.0NRT,291.1,19.0,N
28319,-34.148,150.02,397.1,1.0,1.0,2019-12-21,350,Aqua,MODIS,100,6.0NRT,328.4,221.3,D
28320,-27.357,128.93200000000002,347.2,1.8,1.3,2019-11-10,535,Aqua,MODIS,43,6.0NRT,323.5,61.1,D
28321,-34.135999999999996,150.234,381.4,1.1,1.0,2019-12-03,405,Aqua,MODIS,100,6.0NRT,309.3,170.3,D
28322,-14.605,126.475,340.4,2.0,1.4,2019-11-18,450,Aqua,MODIS,72,6.0NRT,302.0,79.5,D
28323,-30.986,152.549,331.4,1.4,1.2,2019-11-09,2340,Terra,MODIS,73,6.0NRT,299.1,38.3,D
28324,-31.129,152.61700000000002,312.2,1.0,1.0,2019-11-18,1235,Terra,MODIS,45,6.0NRT,289.5,11.3,N
28325,-37.558,148.35399999999998,500.0,1.1,1.0,2019-12-30,1310,Terra,MODIS,100,6.0NRT,315.2,0.0,N
28326,-34.192,150.194,324.9,1.4,1.2,2019-12-15,1530,Aqua,MODIS,98,6.0NRT,286.6,37.8,N
28327,-13.907,130.849,330.2,1.0,1.0,2019-11-25,500,Aqua,MODIS,41,6.0NRT,307.1,9.2,D
28328,-35.235,149.92700000000002,380.4,1.0,1.0,2020-01-04,400,Aqua,MODIS,100,6.0NRT,323.8,135.8,D
28329,-14.718,128.16,341.2,1.1,1.0,2019-12-08,140,Terra,MODIS,73,6.0NRT,304.9,36.8,D
28330,-37.145,148.17600000000002,326.6,1.1,1.0,2019-12-30,1310,Terra,MODIS,0,6.0NRT,292.4,22.5,N
28331,-30.173000000000002,150.33,308.5,1.6,1.2,2019-12-21,1450,Aqua,MODIS,74,6.0NRT,298.3,14.2,N
28332,-32.33,123.331,345.2,2.3,1.5,2019-12-22,615,Aqua,MODIS,54,6.0NRT,295.6,109.0,D
28333,-25.750999999999998,126.82700000000001,365.6,1.0,1.0,2019-10-11,525,Aqua,MODIS,100,6.0NRT,330.3,71.9,D
28334,-11.181,142.25799999999998,334.2,1.0,1.0,2019-10-20,55,Terra,MODIS,77,6.0NRT,308.4,20.5,D
28335,-37.389,148.252,359.4,1.5,1.2,2019-12-30,345,Aqua,MODIS,94,6.0NRT,305.1,122.3,D
28336,-37.088,148.07299999999998,331.1,1.3,1.1,2020-01-03,1245,Terra,MODIS,100,6.0NRT,294.0,43.0,N
28337,-15.395,143.085,329.4,1.0,1.0,2019-12-09,45,Terra,MODIS,60,6.0NRT,312.6,9.4,D
28338,-30.746,152.205,330.0,1.0,1.0,2019-11-08,1510,Aqua,MODIS,100,6.0NRT,291.9,28.2,N
28339,-26.204,146.679,306.8,1.0,1.0,2019-11-13,1525,Aqua,MODIS,63,6.0NRT,288.2,8.8,N
28340,-17.542,142.49,338.8,4.5,1.9,2019-12-09,330,Aqua,MODIS,75,6.0NRT,307.8,189.3,D
28341,-33.205,147.144,327.4,1.0,1.0,2019-10-10,25,Terra,MODIS,75,6.0NRT,306.7,13.6,D
28342,-37.409,149.181,342.1,1.0,1.0,2020-01-01,1255,Terra,MODIS,100,6.0NRT,289.7,47.2,N
28343,-16.674,123.75200000000001,340.3,2.0,1.4,2019-11-24,550,Aqua,MODIS,84,6.0NRT,304.9,67.9,D
28344,-28.39,129.306,353.2,3.5,1.8,2019-12-27,215,Terra,MODIS,69,6.0NRT,307.1,311.5,D
28345,-12.474,136.691,354.0,1.1,1.0,2019-11-19,105,Terra,MODIS,96,6.0NRT,313.8,53.7,D
28346,-25.42,152.74200000000002,325.4,1.2,1.1,2019-11-07,2350,Terra,MODIS,61,6.0NRT,311.5,12.0,D
28347,-32.805,150.327,391.3,1.3,1.1,2019-12-10,410,Aqua,MODIS,100,6.0NRT,322.7,285.1,D
28348,-37.192,149.461,350.1,1.0,1.0,2020-01-04,1505,Aqua,MODIS,100,6.0NRT,294.8,0.0,N
28349,-30.914,152.308,325.6,1.1,1.0,2019-11-19,350,Aqua,MODIS,50,6.0NRT,302.6,18.9,D
28350,-30.854,123.759,321.3,1.9,1.4,2019-12-29,1405,Terra,MODIS,100,6.0NRT,301.4,42.5,N
28351,-35.883,148.852,340.3,2.6,1.5,2020-01-10,325,Aqua,MODIS,87,6.0NRT,302.8,142.9,D
28352,-14.078,132.251,368.0,1.0,1.0,2019-12-20,450,Aqua,MODIS,100,6.0NRT,310.9,94.1,D
28353,-22.418000000000003,126.959,348.5,1.0,1.0,2019-10-29,515,Aqua,MODIS,90,6.0NRT,323.9,31.7,D
28354,-32.582,150.386,322.2,1.1,1.1,2020-01-01,1255,Terra,MODIS,100,6.0NRT,293.3,21.2,N
28355,-37.471,147.588,320.6,1.0,1.0,2019-12-17,1520,Aqua,MODIS,100,6.0NRT,290.0,18.0,N
28356,-35.448,150.06,313.7,1.4,1.2,2019-12-04,1230,Terra,MODIS,85,6.0NRT,287.4,21.2,N
28357,-18.602999999999998,143.799,305.2,1.1,1.1,2019-12-18,1555,Aqua,MODIS,63,6.0NRT,294.8,5.9,N
28358,-35.714,137.257,371.9,3.0,1.7,2020-01-06,530,Aqua,MODIS,100,6.0NRT,306.5,559.9,D
28359,-33.184,150.151,317.9,1.1,1.0,2020-01-04,1505,Aqua,MODIS,67,6.0NRT,292.3,17.9,N
28360,-29.799,118.51,392.4,1.6,1.2,2019-11-26,535,Aqua,MODIS,100,6.0NRT,332.7,364.5,D
28361,-15.497,124.851,325.6,3.4,1.7,2019-12-01,600,Aqua,MODIS,47,6.0NRT,295.5,55.1,D
28362,-13.366,135.35399999999998,338.8,1.2,1.1,2019-12-24,425,Aqua,MODIS,68,6.0NRT,314.2,24.2,D
28363,-11.606,142.536,315.9,4.6,2.0,2019-11-18,450,Aqua,MODIS,43,6.0NRT,301.5,46.6,D
28364,-34.301,149.94899999999998,323.1,1.7,1.3,2020-01-05,30,Terra,MODIS,53,6.0NRT,295.2,34.9,D
28365,-14.604000000000001,126.375,332.7,4.1,1.9,2019-11-21,235,Terra,MODIS,67,6.0NRT,307.1,99.5,D
28366,-14.258,143.636,304.3,1.0,1.0,2019-10-08,1550,Aqua,MODIS,19,6.0NRT,290.2,5.4,N
28367,-19.711,123.66799999999999,311.9,1.1,1.1,2019-10-21,1700,Aqua,MODIS,84,6.0NRT,294.8,11.9,N
28368,-24.896,127.32799999999999,318.0,1.1,1.0,2019-10-24,1420,Terra,MODIS,96,6.0NRT,298.0,14.1,N
28369,-37.446999999999996,149.439,447.1,1.0,1.0,2020-01-04,400,Aqua,MODIS,100,6.0NRT,290.7,664.6,D
28370,-33.842,150.204,334.7,2.5,1.5,2019-12-18,320,Aqua,MODIS,61,6.0NRT,299.3,106.6,D
28371,-32.516999999999996,123.389,342.7,2.3,1.5,2020-01-07,615,Aqua,MODIS,73,6.0NRT,316.8,93.2,D
28372,-30.886999999999997,151.91899999999998,345.9,1.5,1.2,2019-11-12,1445,Aqua,MODIS,100,6.0NRT,291.9,99.8,N
28373,-36.404,149.642,348.6,1.0,1.0,2020-01-04,400,Aqua,MODIS,93,6.0NRT,307.6,45.3,D
28374,-37.292,148.586,347.6,1.1,1.1,2019-12-30,1310,Terra,MODIS,100,6.0NRT,291.1,61.8,N
